,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
0,11/29/2021 17:02,-8.798006272,0.430855802,4.911049318,0.001264203,0.010847142,-0.002591316,3.550760746,-60.35206985,237.3243713,0.301094323,-0.364712805,0.180576771,0,0
1,02:02.8,-8.827197069,0.418320724,4.913392903,-0.002198133,-0.005930367,-0.004455417,3.541158259,-60.34769249,237.3332939,0.304827005,-0.36541146,0.179891925,0,0
2,02:03.0,-8.810635884,0.412709785,4.928624721,-0.00406349,-0.003531926,-0.008876432,3.496764159,-60.33397408,237.3732727,0.304799363,-0.379860196,0.182275192,0,0
3,02:03.2,-8.787773905,0.367934649,4.94068606,-0.007386471,0.000950652,-0.013555047,3.366029767,-60.35561461,237.4914497,0.305550779,-0.383388125,0.182768281,0,0
4,02:03.4,-8.791843788,0.292784745,4.956704468,-0.008772044,0.002591391,-0.017939957,3.041673989,-60.37752099,237.7807859,0.307749277,-0.37371758,0.184109635,0,0
5,02:03.6,-8.800172688,0.226532295,4.931003577,-0.007560979,0.00324295,-0.014101746,2.597670447,-60.47614924,238.1741606,0.308276493,-0.369997354,0.183116929,0,0
6,02:03.8,-8.80046879,0.086638707,4.94682467,-0.008410175,-0.00631717,0.000369357,2.290722791,-60.45520935,238.4072027,0.303033481,-0.381067516,0.184448437,0,0
7,02:04.0,-8.803197834,0.113982791,4.916573195,0.016168382,-0.00970919,0.033632452,2.650693927,-60.34812682,238.0239334,0.306008038,-0.380542903,0.185879441,0,0
8,02:04.6,-8.80183168,0.403021023,4.949283139,0.022073695,-0.000600397,0.038281061,3.845453363,-60.28593174,236.986804,0.29551205,-0.377286099,0.186358317,0,0
9,02:05.4,-8.801298611,0.531827542,4.889157804,0.011958024,0.003394494,0.013309188,5.349080989,-60.19801155,235.767438,0.297022584,-0.383247693,0.184383077,0,0
10,02:06.6,-8.750563037,0.677819248,4.984730531,0.006201891,-0.00262676,0.032476085,7.208810849,-60.01501427,233.2728495,0.2911795,-0.384725765,0.17618656,0,0
11,02:07.7,-8.78809408,0.595899162,4.913739593,0.011973326,0.000143435,-0.009970924,7.557524486,-60.01969634,233.8135799,0.29224781,-0.380597407,0.180997563,0,0
12,02:08.7,-8.784245512,0.584186106,4.964946555,-0.007838428,-0.004167705,-0.020484919,5.735657817,-60.06155052,236.4315352,0.304903733,-0.377217607,0.18729353,0,0
13,02:09.4,-8.760979667,0.499913495,4.907886912,-0.022731633,-0.001532195,0.002661823,6.134229617,-60.10601433,236.2135111,0.291194659,-0.380813525,0.189407176,0,0
14,02:10.1,-8.796073103,0.346049778,4.947592522,0.041472244,-0.001181894,-0.020464725,4.570018548,-60.13735203,236.461028,0.295943182,-0.37949424,0.178915559,0,0
15,02:10.6,-8.704103965,0.553517164,4.982534528,-0.111345223,0.015971184,0.028772389,4.52439562,-60.45295715,237.08522,0.297795839,-0.37667052,0.187047746,0,0
16,02:11.2,-8.800853549,0.399692537,4.928913807,0.08456874,-0.023087263,-0.010906387,4.759941349,-60.22392654,236.9712931,0.299736992,-0.376717761,0.187465796,0,0
17,02:11.7,-8.795716371,0.314574972,4.916588399,0.022871704,-0.001574379,-0.006537211,4.443402464,-60.15943478,236.9450729,0.302985986,-0.376469502,0.185107787,0,0
